ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,4305157,,,72724.87,74560.966,32687.84
2021,4305173,,,189639.765,203182.574,16152.52
2021,4305207,,,624081.835,796774.905,55941.51
2021,4305306,,,692993.534,741825.803,80536.95
2021,4305355,Região Metropolitana de Porto Alegre,,1545711.922,1736974.467,41649.07
2021,4305371,,,143686.545,149350.718,46267.26
2021,4305405,,,379298.809,388834.983,105546.96
2021,4305439,,,325967.617,370300.761,54200.93
2021,4305447,,,125418.69,129739.173,23511.99
2021,4305454,,,336005.965,362058.551,21427.39
2021,4305504,,,246966.735,264360.142,56330.74
2021,4305587,,,82954.266,87208.648,35364.42
2021,4305603,,,320779.06,338156.714,109506.71
2021,4305702,,,574276.35,624705.025,92330.04
2021,4305801,,,389069.992,432347.601,43658.25
2021,4305835,,,50592.628,52163.237,35008.88
2021,4305850,,,180181.058,190143.734,83874.61
2021,4305871,,,207341.448,226125.017,89696.56
2021,4305900,,,486787.525,515152.268,71419.97
2021,4305934,,,47125.247,49059.08,30623.65
2021,4305959,,,151966.137,167927.519,43914.1
2021,4305975,,,408049.749,422463.55,154691.89
2021,4306007,,,472816.031,508975.695,38358.26
2021,4306056,,,291878.113,308906.292,38037.96
2021,4306072,,,92262.351,94740.394,33359.29
2021,4306106,,,3906658.271,4609383.808,77389.3
2021,4306130,,,137026.205,144763.334,82018.89
2021,4306205,,4311403.0,458368.837,533002.439,42787.38
2021,4306304,,,213415.398,229362.455,48470.51
2021,4306320,,,143738.782,148406.813,54601.48
2021,4306353,,,55082.332,57173.905,24527.63
2021,4306379,,,258945.147,267900.903,89569.01
2021,4306403,Região Metropolitana de Porto Alegre,4314902.0,1841708.613,2188540.309,65238.03
2021,4306429,,,190141.76,199193.839,99996.91
2021,4306452,,,159708.189,172600.63,50616.02
2021,4306502,,,341095.385,356857.027,22940.15
2021,4306551,,,58890.819,65532.717,26005.05
2021,4306601,,,2069720.198,2210940.528,57844.71
2021,4306700,,,99327.394,106595.521,36036.35
2021,4306734,,,248404.703,260795.731,59542.4
2021,4306759,,,72961.581,78890.014,40106.77
2021,4306767,Região Metropolitana de Porto Alegre,4314902.0,1645914.23,2120258.236,49900.17
2021,4306809,,,972395.041,1168354.663,50694.44
2021,4306908,,,1025388.218,1080942.932,41512.46
2021,4306924,,,70174.427,73213.193,78554.93
2021,4306932,,,622577.81,687575.821,82344.41
2021,4306957,,,196400.397,207515.909,76180.58
2021,4306973,,,166814.087,180477.882,60603.72
2021,4307005,,,5779812.876,6882610.718,64103.0
2021,4307054,,,251966.484,265547.848,83742.62
2021,4307104,,,246853.215,253605.686,37256.6
2021,4307203,,,139144.358,150881.724,31565.21
2021,4307302,,,331012.57,353966.617,52854.5
2021,4307401,,,374934.213,392858.569,119373.62
2021,4307450,,,110647.573,116730.251,41015.55
2021,4307500,,,1008813.253,1113102.34,71380.17
2021,4307559,,,298541.4,350706.488,59200.96
2021,4307609,Região Metropolitana de Porto Alegre,4314902.0,1637892.946,1875488.235,36564.93
2021,4307708,Região Metropolitana de Porto Alegre,4314902.0,3149023.972,3749877.538,44988.45
2021,4307807,,4311403.0,1904096.155,2171440.713,62633.5
2021,4307815,,,187447.265,197413.818,54145.31
2021,4307831,,,385953.478,405442.601,175516.28
2021,4307864,,,181845.408,197918.354,71970.31
2021,4307906,Região Metropolitana da Serra Gaúcha,4305108.0,3591485.879,4398447.414,59633.5
2021,4308003,,,241355.465,270104.544,40611.12
2021,4308052,,,99556.355,103165.59,45729.43
2021,4308078,,4311403.0,129332.626,140822.351,30090.25
2021,4308102,,,513389.67,589352.25,42930.67
2021,4308201,Região Metropolitana da Serra Gaúcha,,2029911.759,2538135.666,80956.1
2021,4308250,,,98617.32,103058.237,60303.24
2021,4308300,,,212644.981,227468.085,22342.41
2021,4308409,,,284379.66,302798.813,46095.12
2021,4308433,,4311403.0,56703.75,58939.111,24671.04
2021,4308458,,,529910.797,564770.916,132824.77
2021,4308508,,,1256590.111,1430605.854,45165.14
2021,4308607,Região Metropolitana da Serra Gaúcha,4302105.0,2413528.043,2997962.973,83756.02
2021,4308656,,,193233.628,200965.762,70489.57
2021,4308706,,,255504.195,282771.383,51913.23
2021,4308805,,,268379.031,276372.433,33142.16
2021,4308854,,,176466.891,190647.271,117756.19
2021,4308904,,,719149.569,793660.599,49118.74
2021,4309001,,,1112212.806,1202940.666,76479.16
2021,4309050,Região Metropolitana de Porto Alegre,4314902.0,415411.599,461885.078,55622.0
2021,4309100,,,2317316.503,2658017.537,72103.34
2021,4309126,,,91536.811,94578.847,46453.26
2021,4309159,,,106883.258,109481.224,25007.13
2021,4309209,Região Metropolitana de Porto Alegre,4314902.0,8605873.14,10261618.287,35934.57
2021,4309258,,,127441.87,132787.212,89842.5
2021,4309308,Região Metropolitana de Porto Alegre,4314902.0,5249582.393,8284803.998,84254.24
2021,4309407,,,1030555.644,1149050.175,43858.55
2021,4309506,,,330137.979,362623.19,49049.53
2021,4309555,,,211006.63,245496.12,49425.43
2021,4309571,,,68900.722,71142.046,23564.77
2021,4309605,,,1991974.557,2608192.458,134124.88
2021,4309654,,4301602.0,283447.983,314486.385,45617.4
2021,4309704,,,206458.467,229247.927,48651.94
2021,4309753,,,106184.015,112226.033,25546.56
2021,4309803,,,347015.789,367293.655,78314.21
2021,4309902,,,350756.004,399690.895,55000.81
2021,4309951,,,204135.372,213521.265,53540.94
2021,4310009,,,1494647.461,1722052.56,84109.24
2021,4310108,Região Metropolitana de Porto Alegre,4321204.0,1640721.442,1888880.48,50031.27
2021,4310207,,,4557590.241,5190378.28,61760.07
2021,4310306,,,129886.374,140569.145,34674.18
2021,4310330,,4321600.0,579051.318,626813.613,26424.42
2021,4310363,,,455647.137,519188.608,167318.28
2021,4310405,,,422939.227,494163.883,81626.01
2021,4310413,,,106010.357,110555.742,50093.22
2021,4310439,Região Metropolitana da Serra Gaúcha,,282410.213,298581.352,44326.21
2021,4310462,,,170018.465,177628.0,94937.47
2021,4310504,,,230992.122,254490.751,36118.47
2021,4310538,,4316907.0,270941.295,286657.742,51436.88
2021,4310553,,,242095.766,246285.311,71263.11
2021,4310579,,,92631.765,94233.801,46261.07
2021,4310603,,,1998657.05,2186920.738,58531.72
2021,4310652,,,83410.547,86737.594,36490.36
2021,4310702,,,78671.665,81706.276,25996.27
2021,4310751,,,70176.01,71910.433,38786.64
2021,4310801,Região Metropolitana de Porto Alegre,4314902.0,992276.686,1180382.668,47087.23
2021,4310850,,,130645.521,136728.694,36578.03
2021,4310876,,,219490.506,224025.841,82423.05
2021,4310900,,,216004.64,232299.666,65770.01
2021,4311007,,,996879.341,1059391.866,40239.75
2021,4311106,,,352212.754,378017.966,35381.69
2021,4311122,,,88593.672,94040.729,26042.85
2021,4311130,,,462301.704,469004.754,135082.01
2021,4311155,,,945230.043,975407.122,113803.19
2021,4311205,,,1690569.674,1925170.684,100483.88
2021,4311239,,,66530.031,68914.588,23448.31
2021,4311254,,,150257.48,154689.103,23912.37
2021,4311270,,,150027.302,157139.124,97967.03
2021,4311304,,,1368316.648,1513399.777,54534.96
2021,4311403,,4311403.0,4636428.112,5596168.707,65067.95
2021,4311429,,,72253.025,74874.077,29145.22
2021,4311502,,,481397.35,497625.892,67155.99
2021,4311601,,,163549.019,172442.45,33898.65
2021,4311627,,4314902.0,330107.199,365848.151,59074.46
2021,4311643,,,63841.768,65578.71,38038.69
2021,4311700,,,255829.49,272822.506,50419.98
2021,4311718,,,568102.982,582040.567,128231.01
2021,4311734,,,68033.483,70213.149,23680.66
2021,4311759,,,530626.125,546970.21,74773.78
2021,4311775,,,176747.419,190482.717,28232.21
2021,4311791,,,77360.021,80816.302,29788.54
2021,4311809,,,2635888.517,3060013.058,67219.06
2021,4311908,,,157021.875,167823.626,39590.38
2021,4311981,,,99293.066,104494.885,26848.63
2021,4312005,,,69513.274,72887.021,36681.94
2021,4312054,,,113840.938,124134.27,31181.68
2021,4312104,,,155588.662,169005.281,35505.31
2021,4312138,,,158073.279,168253.692,66163.47
2021,4312153,,,163888.886,180535.471,39017.82
2021,4312179,,,86280.38,88445.549,54901.02
2021,4312203,,,152651.032,161122.193,37875.46
2021,4312252,,,242964.885,279175.508,34338.93
2021,4312302,,,172454.308,190385.058,38862.02
2021,4312351,,,88888.925,98137.052,68627.31
2021,4312377,,,107150.792,109728.627,33898.25
2021,4312385,Região Metropolitana da Serra Gaúcha,4302105.0,85781.494,94434.133,37563.3
2021,4312401,Região Metropolitana de Porto Alegre,,4615886.342,5752330.069,86949.68
2021,4312427,,,141399.694,153332.853,48847.68
2021,4312443,,,77654.562,81464.667,28178.72
2021,4312450,,,119761.034,132443.067,20039.8
2021,4312476,,4314902.0,246894.391,274165.952,41729.98
2021,4312500,,,613983.186,643322.768,49916.42
2021,4312609,,,275461.686,301850.72,60771.23
2021,4312617,,,1056075.419,1122083.979,352413.31
2021,4312625,,,89848.038,91987.545,48389.03
2021,4312658,,,1858412.056,2207530.548,123422.26
2021,4312674,,,137226.849,146250.922,87733.01
2021,4312708,,,463118.557,525504.097,45403.84
2021,4312757,,,198379.206,236574.185,63973.55
2021,4312807,,,280942.095,327225.3,66917.24
2021,4312906,,,738948.947,802205.6,79512.9
2021,4312955,,,130239.826,145342.093,83964.24
2021,4313003,,,131081.518,141143.044,42195.23
2021,4313011,,,204524.16,229430.43,85704.31
2021,4313037,,,157478.519,172364.606,31539.73
2021,4313060,Região Metropolitana de Porto Alegre,4314902.0,733967.94,805694.098,36379.38
2021,4313086,Região Metropolitana da Serra Gaúcha,,90514.642,100210.68,39098.98
2021,4313102,,,354065.91,382687.153,58703.35
2021,4313201,,,809106.807,972683.863,44789.05
2021,4313300,,,1458839.443,1730036.794,61740.72
2021,4313334,,,280663.255,304677.067,138805.04
2021,4313359,Região Metropolitana da Serra Gaúcha,,151608.676,169303.862,45232.13
2021,4313375,Região Metropolitana de Porto Alegre,4314902.0,1723836.117,2487514.533,81606.01
2021,4313391,,,128318.415,133170.427,31363.74
2021,4313409,Região Metropolitana de Porto Alegre,4314902.0,8679216.536,10037888.753,40589.43
2021,4313425,,,178214.849,186353.332,58399.67
2021,4313441,,,71873.549,74727.83,34137.89
2021,4313466,,,72254.284,75032.774,44007.49
2021,4313490,,,127836.925,135198.827,32305.57
2021,4313508,,4321600.0,1647760.395,1819024.118,38855.58
2021,4313607,,,156427.29,167644.436,44932.84
2021,4313656,,,692766.545,735603.359,64856.58
2021,4313706,,,2038911.264,2215049.621,67189.91
2021,4313805,,,254442.088,271640.642,38497.82
2021,4313904,,,2785186.109,3167743.302,71052.72
2021,4313953,,,491937.864,533686.932,59331.51
2021,4314001,,,360289.108,424445.299,54464.94
2021,4314027,,,195651.972,207384.401,27162.33
2021,4314035,,,121145.598,136433.594,35118.04
2021,4314050,Região Metropolitana de Porto Alegre,4321204.0,1264190.956,1390312.151,23398.44
2021,4314068,,,128563.645,132982.234,22967.57
2021,4314076,,,211100.598,229639.685,34730.74
2021,4314100,,4314100.0,10579408.448,12552832.562,60905.63
2021,4314134,,,177720.176,195869.127,85049.56
2021,4314159,,,221524.053,242456.426,28387.36
2021,4314175,,,379191.431,386188.865,200305.43
2021,4314209,,,260362.392,270649.979,35227.12
2021,4314308,,,445412.008,464210.85,120888.24
2021,4314407,,4314407.0,9566491.73,10778119.156,31347.6
2021,4314423,,4314902.0,327041.527,386451.117,66860.05
2021,4314456,,,114886.089,123340.666,47787.94
2021,4314464,,,280305.231,304723.185,160718.98
2021,4314472,,,916925.985,931832.261,216252.56
2021,4314498,,,127346.134,131547.325,26704.69
2021,4314506,,,371777.155,397723.013,32810.02
2021,4314548,Região Metropolitana da Serra Gaúcha,4302105.0,65316.498,74284.735,24212.76
2021,4314555,,,92011.235,94670.485,42934.46
2021,4314605,,,847992.658,880272.812,42437.1
2021,4314704,,,232462.797,252506.098,25359.66
2021,4314753,,,117406.161,131756.232,62592.03
2021,4314779,,,390507.076,403315.678,103467.34
2021,4314787,,,91235.189,96048.01,63989.35
2021,4314803,Região Metropolitana de Porto Alegre,4314902.0,1392425.005,1662397.789,43654.26
2021,4314902,Região Metropolitana de Porto Alegre,4314902.0,69401822.111,81562848.096,54647.38
2021,4315008,,,130130.575,135660.915,30053.37
2021,4315057,,,84686.257,89349.225,38314.42
2021,4315073,,,43860.887,45211.358,35939.08
2021,4315107,,,194074.774,210925.052,20793.08
2021,4315131,,,58529.28,61419.423,38725.99
2021,4315149,,4314902.0,186301.24,213812.166,71942.18
2021,4315156,,,159765.153,166516.17,26706.68
2021,4315172,,,88841.27,93262.553,48347.62
2021,4315206,,,126209.252,133441.733,34561.44
2021,4315305,,,584889.504,625748.727,27772.79
2021,4315313,,,179220.481,185962.116,99979.63
2021,4315321,,,283722.585,299302.397,107161.62
2021,4315354,,,242133.712,255119.706,66960.55
2021,4315404,,,222141.879,232902.584,19767.66
2021,4315453,,,79842.32,82686.594,39983.85
2021,4315503,,,629193.336,673419.736,42887.51
2021,4315552,,,129602.511,136484.322,53086.08
2021,4315602,,4315602.0,11053591.854,13282153.798,62392.39
2021,4315701,,,1306139.201,1390517.657,36346.75
2021,4315750,,,139242.337,155848.077,33173.28
2021,4315800,,,529206.549,576081.085,49851.25
2021,4315909,,,228551.809,279277.845,47593.36
2021,4315958,,,157383.407,161912.411,71327.05
2021,4316006,Região Metropolitana de Porto Alegre,,638797.062,731606.973,33884.81
2021,4316105,,,440401.387,471551.838,44347.96
2021,4316204,,,254039.339,268872.856,53421.99
2021,4316303,,,423431.098,437024.797,64744.41
2021,4316402,,,1281419.388,1381969.369,35245.33
2021,4316428,,,78987.329,82615.123,31762.83
2021,4316436,,,238776.185,254247.438,97938.15
2021,4316451,,,1186075.763,1213454.619,96983.27
2021,4316477,,,161502.944,178468.441,65277.41
2021,4316501,,,295791.607,337661.307,42339.98
2021,4316600,,,736667.602,843823.392,51509.18
2021,4316709,,,1218241.112,1336027.459,171000.57
2021,4316733,,,141250.535,143879.146,88269.41
2021,4316758,,4311403.0,305545.287,339105.392,50200.65
2021,4316808,,4316808.0,7006306.596,9815170.122,74205.0
2021,4316907,,4316907.0,8466497.014,9562027.15,33532.26
2021,4316956,,,257672.959,279407.653,43780.58
2021,4316972,,,342530.118,361014.467,139226.56
2021,4317004,,,356224.989,364899.015,45402.39
2021,4317103,,4317103.0,2625936.433,2823912.941,37330.14
2021,4317202,,,3203025.102,3732037.075,50513.48
2021,4317251,Região Metropolitana da Serra Gaúcha,,47241.438,49850.41,28949.13
2021,4317301,,,1681115.615,1755621.806,59922.92
2021,4317400,,,1808041.906,2021443.564,41004.58
2021,4317509,,,2822050.968,3180262.444,41012.36
2021,4317558,,,112799.264,119796.49,56561.14
2021,4317608,Região Metropolitana de Porto Alegre,,1476500.324,1680497.23,38723.81
2021,4317707,,,641914.896,673943.776,67869.46
2021,4317756,,,176163.748,189468.475,93889.23
2021,4317806,,,770058.605,848436.165,61423.02
2021,4317905,,,669360.533,784067.745,55305.62
2021,4317954,,,124195.592,128952.39,56384.95
2021,4318002,,,2349535.92,2570754.819,43012.23
2021,4318051,,,116251.071,123435.18,39933.74
2021,4318101,,,772411.013,804119.358,44473.17
2021,4318200,,,962424.089,1026512.936,46934.89
2021,4318309,,,2529505.179,2723182.617,43790.22
2021,4318408,Região Metropolitana de Porto Alegre,,614459.194,667010.316,27148.45
2021,4318424,,,168593.761,184148.34,39815.86
2021,4318432,,,95387.161,104816.744,41347.83
2021,4318440,,,126626.007,133330.523,47482.38
2021,4318457,,,89254.902,93350.22,37475.0
2021,4318465,,,55584.946,59112.011,30835.69
2021,4318481,,4314902.0,106069.864,117865.273,23936.9
2021,4318499,,,170059.322,183792.992,90094.6
2021,4318507,,,741717.254,792698.285,28446.79
2021,4318606,,,416754.941,463016.535,66997.04
2021,4318614,,,85655.215,94018.359,38156.8
2021,4318622,,,149707.602,155631.165,43728.9
2021,4318705,Região Metropolitana de Porto Alegre,4314902.0,8486467.82,10855366.22,45159.57
2021,4318804,,,1581846.968,1701062.805,39103.99
2021,4318903,,,1710001.857,1903777.0,57474.25
2021,4319000,Região Metropolitana da Serra Gaúcha,,954124.352,1145389.471,52647.06
2021,4319109,,,323581.105,354028.323,66347.14
2021,4319125,,,322196.26,336098.462,104119.72
2021,4319158,,,829773.911,867927.582,112835.1
2021,4319208,,,219584.057,228044.939,44254.79
2021,4319307,,,190055.506,200547.364,35470.0
2021,4319356,,,102793.16,113227.479,29174.82
2021,4319364,,,106466.525,114177.298,56383.85
2021,4319372,,,154139.19,161663.461,54801.17
2021,4319406,,,493055.671,532254.846,33059.31
2021,4319505,Região Metropolitana de Porto Alegre,4314902.0,768038.184,899456.88,34381.59
2021,4319604,,,1235067.19,1331316.291,56671.05
2021,4319703,,,126268.891,135539.672,42093.07
2021,4319711,,,90059.597,95575.279,42515.69
2021,4319737,,,88910.207,90428.736,33099.83
2021,4319752,,,82227.472,95747.091,41847.5
2021,4319802,,,681272.255,730552.783,83568.15
2021,4319901,Região Metropolitana de Porto Alegre,4314902.0,3196958.426,3615583.801,44906.27
2021,4320008,Região Metropolitana de Porto Alegre,4314902.0,3649933.419,4204060.026,29500.52
2021,4320107,,,1115395.864,1299134.194,51915.53
2021,4320206,,,546896.943,617242.788,57805.09
2021,4320230,,,147386.479,157533.991,54794.43
2021,4320263,,,158529.137,163086.849,21846.87
2021,4320305,,,333089.645,375172.956,73361.94
2021,4320321,,,142289.925,149058.397,53987.11
2021,4320354,,,127184.056,136266.214,24182.11
2021,4320404,,,690111.153,782298.674,43283.1
2021,4320453,,,56836.418,59570.858,31535.66
2021,4320503,,,513646.566,534501.11,102394.85
2021,4320552,,,265094.623,314766.346,47793.25
2021,4320578,,,102838.599,105650.73,54712.96
2021,4320602,,,141771.23,149412.45,41422.91
2021,4320651,,,82534.309,86629.939,36630.0
2021,4320677,,,202649.698,213479.662,21028.34
2021,4320701,,,396302.381,438641.313,29163.04
2021,4320800,,,1265539.525,1405190.986,45230.98
2021,4320859,,,135385.204,142085.264,29502.75
2021,4320909,,,1369621.582,1644542.964,65852.84
2021,4321006,,,548904.544,640273.051,60580.29
2021,4321105,,,573464.512,603911.391,34781.51
2021,4321204,Região Metropolitana de Porto Alegre,4321204.0,1407896.597,1568871.695,27171.31
2021,4321303,,,948874.645,1094079.527,40661.52
2021,4321329,,,167979.317,188856.602,61297.18
2021,4321352,,,118069.876,124252.828,22657.34
2021,4321402,,,530815.899,579212.664,43273.27
2021,4321436,,,257791.737,291337.782,25729.73
2021,4321451,,,1354947.209,1576003.829,45981.15
2021,4321469,,,158227.061,174782.551,56784.45
2021,4321477,,,181615.701,196241.386,35473.86
2021,4321493,,,95718.26,101332.721,36808.11
2021,4321501,,,1268017.489,1382097.497,35095.54
2021,4321600,,4321600.0,1136291.198,1234543.525,23072.56
2021,4321626,,,75135.702,78086.875,33499.3
2021,4321634,,,128029.589,141195.707,53891.49
2021,4321667,,,270777.498,308567.678,27614.79
2021,4321709,,4321204.0,711915.124,805144.951,27813.49
2021,4321808,,,1165695.968,1353670.898,56767.21
2021,4321832,,,61842.6,64218.198,24297.46
2021,4321857,,,163432.708,178528.726,42185.43
2021,4321907,,,926489.722,1033028.286,43406.37
2021,4321956,,,318119.638,351368.921,60779.96
2021,4322004,Região Metropolitana de Porto Alegre,,10122393.612,12982385.912,430464.73
2021,4322103,,,238184.346,259330.107,46209.93
2021,4322152,,,115113.931,120843.559,26356.28
2021,4322186,,,91567.011,94726.711,65464.21
2021,4322202,,,1906023.836,2052009.378,84856.89
2021,4322251,,,470959.84,533591.91,106314.39
2021,4322301,,,352126.745,383532.982,49616.17
2021,4322327,,,155806.459,163726.042,48041.68
2021,4322343,,,106866.638,110731.543,56727.23
2021,4322350,,,88852.29,91173.077,84108.0
2021,4322376,,,145843.084,149066.195,64642.76
2021,4322400,,4322400.0,3416609.512,3717090.646,29322.46
2021,4322509,,,2896064.849,3245665.499,48503.58
2021,4322525,,,124561.063,130451.63,36944.67
2021,4322533,,,258347.188,272711.898,22969.08
2021,4322541,,4305108.0,177153.226,198292.652,32797.33
2021,4322558,,,91751.673,94775.499,44495.54
2021,4322608,,,3174159.601,3732029.836,51566.6
2021,4322707,,4316808.0,709106.377,826715.83,30254.93
2021,4322806,,,1442734.486,1738701.719,64845.47
2021,4322855,,,113053.233,119438.834,67251.6
2021,4322905,,,196525.803,204580.513,44204.95
2021,4323002,Região Metropolitana de Porto Alegre,4314902.0,3953029.18,4335050.249,16846.27
2021,4323101,,,123492.56,126513.451,27927.91
2021,4323200,,,276548.143,295870.3,104179.68
2021,4323309,,,258748.179,297551.774,87335.42
2021,4323358,,,158835.071,168931.392,81609.37
2021,4323408,,,337487.572,389405.414,89149.59
2021,4323457,,,186133.632,195941.266,45844.94
2021,4323507,,,127429.36,137063.111,50279.94
2021,4323606,,,79279.832,85227.905,54879.53
2021,4323705,,,98404.978,103511.688,36218.23
2021,4323754,,,147833.046,159526.951,52269.64
2021,4323770,,,230086.253,264838.601,86946.36
2021,4323804,,,663259.337,733150.579,42809.21
2021,5000203,,,1122902.008,1235229.154,77081.38
2021,5000252,,,222409.31,237740.125,43312.1
2021,5000609,,,1551444.014,1766206.573,43884.18
2021,5000708,,,631209.607,696966.834,27508.95
2021,5000807,,,387601.002,416841.0,45726.31
2021,5000856,,,1131537.682,1184827.983,106924.28
2021,5000906,,,610374.263,727454.954,80098.54
2021,5001003,,,1243310.469,1393783.41,52822.84
2021,5001102,,,1089562.015,1204976.566,25007.82
2021,5001243,,,922847.539,1021641.789,81659.48
2021,5001508,,,705088.108,759093.887,104256.82
2021,5001904,,,926038.728,1049030.079,44412.79
2021,5002001,,,563661.912,603207.328,53061.87
2021,5002100,,,908100.929,976922.36,39325.43
2021,5002159,,,317717.425,351966.322,45112.32
2021,5002209,,,1072293.786,1204313.33,53761.59
2021,5002308,,,812818.816,861258.536,72772.16
2021,5002407,,,1872097.801,2098085.41,67669.26
2021,5002605,,,582414.398,637046.127,46584.73
2021,5002704,,5002704.0,29405991.822,34731151.045,37916.06
2021,5002803,,,170577.163,179621.433,28753.23
2021,5002902,,,702254.155,782983.139,35488.52
2021,5002951,,,2145376.471,2430146.785,91707.11
2021,5003108,,,141891.3,150317.683,24410.15
2021,5003157,,,331423.645,354012.018,22914.88
2021,5003207,,5003207.0,3582051.523,3907865.893,34684.48
2021,5003256,,,1944697.573,2096742.26,97722.89
2021,5003306,,,1003819.948,1117658.695,33316.2
2021,5003454,,,447877.462,494378.242,37903.72
2021,5003488,,,310983.474,332159.486,28765.87
2021,5003504,,,185857.746,200981.675,33357.95
2021,5003702,,5003702.0,10787227.317,12595689.777,55246.68
2021,5003751,,,501058.298,557522.863,44791.75
2021,5003801,,,576453.477,648924.585,33882.86
2021,5003900,,,134834.836,143407.932,46773.62
2021,5004007,,,284076.947,306052.432,30808.58
2021,5004106,,,336623.297,364268.754,37345.58
2021,5004304,,,747462.18,811296.819,49855.39
2021,5004403,,,377302.422,406232.599,53691.86
2021,5004502,,,1028566.964,1181094.897,46357.44
2021,5004601,,,1136684.164,1245196.134,57637.3
2021,5004700,,,1599984.987,1721112.928,73940.5
2021,5004809,,,160701.274,167493.112,17871.65
2021,5004908,,,351832.178,378029.455,51488.62
2021,5005004,,,723309.7,826471.722,31335.42
2021,5005103,,,454149.878,478438.836,119162.85
2021,5005152,,,436757.917,464265.825,67667.37
2021,5005202,,5003207.0,351572.43,383758.981,15963.35
2021,5005251,,,925278.738,1017180.219,135696.4
2021,5005400,,,3508841.337,4048673.219,82720.52
2021,5005608,,,609221.685,661175.61,23261.99
2021,5005681,,,599264.868,778607.487,41910.19
2021,5005707,,,2709060.376,3013280.426,53347.5
2021,5005806,,,438096.112,472626.42,34263.19
2021,5006002,,,1791689.785,1963622.063,85497.54
2021,5006200,,,2718606.31,3084594.255,55026.03
2021,5006259,,,260868.971,281446.476,79146.93
2021,5006275,,,1002840.45,1064299.164,185063.32
2021,5006309,,,1481817.134,1647936.591,38865.51
2021,5006358,,,279839.83,294548.28,20207.76
2021,5006408,,,255343.262,279518.45,36934.26
2021,5006606,,5006606.0,4417026.742,5024604.334,52713.01
2021,5006903,,,449002.261,476903.537,27314.06
2021,5007109,,,1785142.261,1895304.143,74883.61
2021,5007208,,,3437907.977,3731046.431,96052.07
2021,5007307,,,123691.353,134316.908,28229.7
2021,5007406,,,581337.807,633233.555,31622.15
2021,5007505,,,258987.076,280437.661,54772.98
2021,5007554,,,446151.567,472669.786,59470.28
2021,5007695,,,1941563.246,2231787.822,80686.47
2021,5007703,,,350343.75,384673.222,35780.23
2021,5007802,,,1692831.197,1723193.828,262882.35
2021,5007901,,,2856096.835,3207170.146,52756.45
2021,5007935,,,812576.6,881056.982,43707.56
2021,5007950,,,298619.051,320137.502,27141.8
2021,5007976,,,174382.816,182235.448,50790.26
2021,5008008,,,702339.342,761171.477,33500.79
2021,5008305,,5008305.0,11716926.27,13058332.215,104352.29
2021,5008404,,,283468.427,314115.004,51367.95
2021,5100102,Região Metropolitana do Vale do Rio Cuiabá,,95994.955,109161.604,20561.61
2021,5100201,,,1804269.939,2000668.561,74990.39
2021,5100250,,,1840869.106,2111882.497,40531.28
2021,5100300,,,1083611.915,1172926.079,59497.11
2021,5100359,,,250743.688,264046.468,37231.59
2021,5100409,,,1119725.0,1197645.995,97187.86
2021,5100508,,,160308.105,166647.727,14382.3
2021,5100607,,,1231061.017,1295817.616,113538.74
2021,5100805,,,213264.596,233848.248,22418.58
2021,5101001,,,120173.356,126593.667,41316.47
2021,5101209,,,26420.939,28038.737,30845.7
2021,5101258,,,594627.139,655136.564,38361.43
2021,5101308,,,213801.609,232262.696,24711.43
2021,5101407,,,1297840.065,1446102.307,62691.39
2021,5101605,Entorno Metropolitano da RM Vale do Rio Cuiabá,,119859.608,124619.524,15262.65
2021,5101704,,,1455448.55,1568905.001,44018.43
2021,5101803,,,2273758.638,2567246.056,41607.18
2021,5101852,,,732709.16,769151.061,112613.63
2021,5101902,,,1981673.767,2087178.88,101462.2
2021,5102504,,,2016832.39,2264673.622,23753.91
2021,5102603,,,413644.682,437343.657,26958.25
2021,5102637,,,6425355.905,6910453.087,187188.91
2021,5102678,,,4650754.814,4993081.705,113394.08
2021,5102686,,,3152685.449,3302547.016,455838.1
2021,5102694,,,255789.466,267192.363,56716.7
2021,5102702,,,2695468.186,2931502.471,132641.17
2021,5102793,,,272509.899,299375.062,29658.71
2021,5102850,,,199681.285,215113.501,24494.82
2021,5103007,Região Metropolitana do Vale do Rio Cuiabá,,1156203.957,1214582.853,53931.12
2021,5103056,,,1015043.493,1068396.225,86593.96
2021,5103106,,,277766.036,297684.91,52079.24
2021,5103205,,,1135752.081,1269413.994,37495.61
2021,5103254,,,783147.66,849114.499,20651.18
2021,5103304,,,1159551.75,1258221.95,59213.23
2021,5103353,,,1362996.995,1530707.464,47721.27
2021,5103361,,,131659.472,143204.641,34399.39
2021,5103379,,,306285.137,326769.989,15773.04
2021,5103403,Região Metropolitana do Vale do Rio Cuiabá,5103403.0,24783683.138,29746934.017,47700.88
2021,5103437,,,115573.948,123844.553,23513.3
2021,5103452,,,515077.195,529607.955,55018.49
2021,5103502,,,5459876.141,5746922.089,257582.45
2021,5103601,,,646653.43,673328.894,83260.65
2021,5103700,,,989307.652,1044898.324,70377.74
2021,5103809,,,78500.037,83625.991,24516.56
2021,5103858,,,1231553.59,1290912.019,163138.13
2021,5103908,,,463413.824,481736.638,84131.44
2021,5103957,,,84274.017,89233.714,29844.05
2021,5104104,,,968367.171,1099235.218,30166.45
2021,5104203,,,699695.211,727167.071,46198.67
2021,5104500,,,100542.929,103601.029,36921.25
2021,5104526,,,1824911.663,1924886.727,235258.71
